"organizational_number","name","function","subject_area","pbl","grade"
"915684378","AART ARCHITECTS AS","Prosjekterende","Arkitektur","PBL 2016","3"
"915684378","AART ARCHITECTS AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"915684378","AART ARCHITECTS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"812076272","ELEKTRO 12:24 AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"812076272","ELEKTRO 12:24 AS","Prosjekterende","Ledesystem","PBL 2016","2"
"812076272","ELEKTRO 12:24 AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"812076272","ELEKTRO 12:24 AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Utførende","Fjernvarmeanlegg","PBL 2016","3"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Utførende","Landskapsutforming","PBL 2016","3"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"818313942","MÅLSELV MASKIN & TRANSPORT AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"832516902","LEIF GRIMSRUD AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"832516902","LEIF GRIMSRUD AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","3"
"832516902","LEIF GRIMSRUD AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"832516902","LEIF GRIMSRUD AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"832516902","LEIF GRIMSRUD AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"832516902","LEIF GRIMSRUD AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"832516902","LEIF GRIMSRUD AS","Utførende","Landskapsutforming","PBL 2016","3"
"832516902","LEIF GRIMSRUD AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"832516902","LEIF GRIMSRUD AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"832516902","LEIF GRIMSRUD AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"832516902","LEIF GRIMSRUD AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"832516902","LEIF GRIMSRUD AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"840147592","BYRKJELO MASKIN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"840147592","BYRKJELO MASKIN AS","Utførende","Landskapsutforming","PBL 2016","1"
"840147592","BYRKJELO MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"841106512","HØYVIK AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","3"
"841106512","HØYVIK AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"841106512","HØYVIK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"845721912","HYLLESTAD BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"847696222","SIVILINGENIØR SV BOLKESJØ ANS","Prosjekterende","Brannalarmanlegg","PBL 2016","3"
"847696222","SIVILINGENIØR SV BOLKESJØ ANS","Prosjekterende","Ledesystem","PBL 2016","3"
"853097012","NYDALS MASKINSTASJON AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"853097012","NYDALS MASKINSTASJON AS","Utførende","Fjernvarmeanlegg","PBL 2016","1"
"853097012","NYDALS MASKINSTASJON AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"853097012","NYDALS MASKINSTASJON AS","Utførende","Landskapsutforming","PBL 2016","3"
"853097012","NYDALS MASKINSTASJON AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"853097012","NYDALS MASKINSTASJON AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"853097012","NYDALS MASKINSTASJON AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"853097012","NYDALS MASKINSTASJON AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"853326992","F F F HAGE OG MILJØ AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"853326992","F F F HAGE OG MILJØ AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"853326992","F F F HAGE OG MILJØ AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"853326992","F F F HAGE OG MILJØ AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"853326992","F F F HAGE OG MILJØ AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"853326992","F F F HAGE OG MILJØ AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"854125222","ICAS AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"855545012","HEGGELUND BYGG Per Sigmund Heggelund","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"856731332","LIER RØRSENTER AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"856731332","LIER RØRSENTER AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","1"
"856731332","LIER RØRSENTER AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"856731332","LIER RØRSENTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"856731332","LIER RØRSENTER AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"856731332","LIER RØRSENTER AS","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"856731332","LIER RØRSENTER AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"856927482","LAND ANLEGGSDRIFT AS","Utførende","Landskapsutforming","PBL 2016","1"
"856927482","LAND ANLEGGSDRIFT AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"858458382","SCAN HEIS AS","Prosjekterende","Løfteinnretninger","PBL 2016","2"
"858458382","SCAN HEIS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"858458382","SCAN HEIS AS","Utførende","Løfteinnretninger","PBL 2016","3"
"859589642","BRØDRENE JOHANNESSEN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"859589642","BRØDRENE JOHANNESSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"859589642","BRØDRENE JOHANNESSEN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
